person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length,loan_burden,emp_stability
27,44000,RENT,2.0,MEDICAL,A,7000,7.14,0.16,N,7,0.1590909090909091,0.07407407407407407
24,12000,OWN,4.0,VENTURE,B,2500,12.69,0.21,N,3,0.20833333333333334,0.16666666666666666
23,82000,MORTGAGE,5.0,PERSONAL,D,5000,16.77,0.06,Y,3,0.06097560975609756,0.21739130434782608
57,170000,RENT,5.0,HOMEIMPROVEMENT,C,6300,13.11,0.04,N,26,0.03705882352941176,0.08771929824561403
26,44000,RENT,4.0,MEDICAL,A,5000,8.9,0.11,N,3,0.11363636363636363,0.15384615384615385
24,38000,OWN,2.0,HOMEIMPROVEMENT,C,5000,12.53,0.13,N,3,0.13157894736842105,0.08333333333333333
28,160000,RENT,7.0,PERSONAL,B,8000,12.69,0.05,N,7,0.05,0.25
27,33000,RENT,4.0,EDUCATION,C,5000,14.22,0.15,Y,10,0.15151515151515152,0.14814814814814814
40,51500,RENT,1.0,VENTURE,B,12000,12.53,0.23,N,15,0.23300970873786409,0.025
36,70000,MORTGAGE,11.0,PERSONAL,C,25000,12.84,0.36,Y,16,0.35714285714285715,0.3055555555555556
22,18204,RENT,2.0,DEBTCONSOLIDATION,B,2500,11.89,0.14,N,4,0.13733245440562514,0.09090909090909091
29,120000,MORTGAGE,2.0,PERSONAL,C,20000,13.92,0.17,N,6,0.16666666666666666,0.06896551724137931
37,49000,RENT,2.0,DEBTCONSOLIDATION,C,3000,,0.06,Y,14,0.061224489795918366,0.05405405405405406
33,115000,MORTGAGE,10.0,PERSONAL,B,25000,11.86,0.22,N,10,0.21739130434782608,0.30303030303030304
30,36000,RENT,2.0,EDUCATION,B,6400,10.59,0.18,N,9,0.17777777777777778,0.06666666666666667
40,28800,RENT,2.0,MEDICAL,B,4000,10.74,0.14,N,15,0.1388888888888889,0.05
35,67641,MORTGAGE,6.0,VENTURE,A,10000,8.0,0.15,N,5,0.14783932821809256,0.17142857142857143
24,75000,MORTGAGE,3.0,VENTURE,F,25000,19.74,0.33,N,4,0.3333333333333333,0.125
23,30000,RENT,3.0,PERSONAL,D,3000,15.2,0.1,Y,4,0.1,0.13043478260869565
29,480000,MORTGAGE,6.0,DEBTCONSOLIDATION,A,6500,5.42,0.01,N,9,0.013541666666666667,0.20689655172413793
27,31200,OWN,1.0,DEBTCONSOLIDATION,E,7000,16.35,0.22,Y,10,0.22435897435897437,0.037037037037037035
23,60000,RENT,1.0,DEBTCONSOLIDATION,A,9000,7.51,0.15,N,3,0.15,0.043478260869565216
31,75000,MORTGAGE,3.0,VENTURE,F,8000,18.21,0.11,Y,7,0.10666666666666667,0.0967741935483871
29,37500,RENT,0.0,VENTURE,A,11000,8.49,0.29,N,5,0.29333333333333333,0.0
26,36400,RENT,3.0,MEDICAL,A,5000,8.9,0.14,N,4,0.13736263736263737,0.11538461538461539
25,130000,RENT,0.0,PERSONAL,C,20000,15.27,0.15,N,2,0.15384615384615385,0.0
22,19200,RENT,0.0,VENTURE,B,4000,10.25,0.21,N,3,0.20833333333333334,0.0
23,107280,MORTGAGE,4.0,EDUCATION,E,25000,16.45,0.23,Y,4,0.23303504847129008,0.17391304347826086
27,163232,MORTGAGE,5.0,VENTURE,B,4800,11.71,0.03,N,8,0.029405998823760045,0.18518518518518517
35,60000,OWN,9.0,PERSONAL,B,24000,12.53,0.4,N,9,0.4,0.2571428571428571
33,55000,OWN,4.0,HOMEIMPROVEMENT,A,12000,7.51,0.22,N,9,0.21818181818181817,0.12121212121212122
41,31000,RENT,0.0,HOMEIMPROVEMENT,D,9250,16.49,0.3,N,13,0.29838709677419356,0.0
30,54000,MORTGAGE,4.0,DEBTCONSOLIDATION,D,12000,15.58,0.22,N,5,0.2222222222222222,0.13333333333333333
23,45000,RENT,2.0,VENTURE,B,6000,11.86,0.13,N,3,0.13333333333333333,0.08695652173913043
70,132000,MORTGAGE,0.0,PERSONAL,A,14000,,0.11,N,24,0.10606060606060606,0.0
31,67200,MORTGAGE,2.0,PERSONAL,A,10000,6.03,0.15,N,7,0.1488095238095238,0.06451612903225806
25,78000,MORTGAGE,0.0,DEBTCONSOLIDATION,A,10000,5.79,0.13,N,2,0.1282051282051282,0.0
28,75000,RENT,8.0,DEBTCONSOLIDATION,B,7200,9.88,0.1,N,7,0.096,0.2857142857142857
34,150000,MORTGAGE,5.0,VENTURE,B,15000,11.86,0.1,N,9,0.1,0.14705882352941177
25,29004,RENT,0.0,PERSONAL,C,5600,13.79,0.19,N,4,0.1930768169907599,0.0
23,52176,MORTGAGE,3.0,EDUCATION,B,7500,10.59,0.14,N,3,0.1437442502299908,0.13043478260869565
22,29361,RENT,4.0,HOMEIMPROVEMENT,B,6450,,0.22,N,3,0.21967916624093184,0.18181818181818182
26,75000,MORTGAGE,8.0,DEBTCONSOLIDATION,C,7200,15.23,0.1,N,4,0.096,0.3076923076923077
26,45600,RENT,5.0,VENTURE,A,2000,,0.04,N,3,0.043859649122807015,0.19230769230769232
26,60000,MORTGAGE,5.0,EDUCATION,B,6000,11.83,0.1,N,2,0.1,0.19230769230769232
29,69996,MORTGAGE,11.0,EDUCATION,A,3400,6.39,0.05,N,6,0.0485742042402423,0.3793103448275862
43,48000,RENT,1.0,MEDICAL,C,5500,12.61,0.11,N,17,0.11458333333333333,0.023255813953488372
32,38000,RENT,2.0,DEBTCONSOLIDATION,B,12000,12.42,0.32,N,9,0.3157894736842105,0.0625
30,100000,MORTGAGE,5.0,PERSONAL,C,7500,11.59,0.07,Y,6,0.075,0.16666666666666666
28,20000,RENT,2.0,HOMEIMPROVEMENT,C,4000,13.11,0.2,N,6,0.2,0.07142857142857142
24,65000,RENT,3.0,PERSONAL,B,10000,12.42,0.15,N,2,0.15384615384615385,0.125
22,41838,RENT,0.0,PERSONAL,D,6600,16.89,0.16,N,3,0.15775132654524596,0.0
43,36480,RENT,0.0,PERSONAL,B,18000,11.71,0.49,N,16,0.4934210526315789,0.0
27,31200,RENT,0.0,MEDICAL,A,6000,9.63,0.19,N,8,0.19230769230769232,0.0
31,30000,RENT,1.0,HOMEIMPROVEMENT,B,2050,8.88,0.07,N,7,0.06833333333333333,0.03225806451612903
33,69000,RENT,3.0,HOMEIMPROVEMENT,B,15000,10.62,0.22,N,7,0.21739130434782608,0.09090909090909091
29,86000,MORTGAGE,5.0,PERSONAL,C,14000,14.27,0.16,N,9,0.16279069767441862,0.1724137931034483
31,31692,RENT,2.0,VENTURE,D,13150,13.24,0.41,Y,5,0.41493121292439733,0.06451612903225806
23,18460,RENT,0.0,PERSONAL,A,2775,7.68,0.15,N,2,0.15032502708559048,0.0
28,72000,RENT,6.0,MEDICAL,A,15000,6.54,0.21,N,6,0.20833333333333334,0.21428571428571427
22,39000,RENT,3.0,EDUCATION,D,10000,,0.26,Y,3,0.2564102564102564,0.13636363636363635
30,83000,RENT,7.0,PERSONAL,C,16775,11.97,0.2,N,5,0.20210843373493975,0.23333333333333334
28,30000,MORTGAGE,3.0,MEDICAL,C,6000,13.98,0.2,Y,8,0.2,0.10714285714285714
26,39996,RENT,0.0,VENTURE,B,12000,,0.3,N,4,0.3000300030003,0.0
32,30000,RENT,4.0,MEDICAL,D,9325,13.62,0.31,N,7,0.31083333333333335,0.125
26,72000,RENT,0.0,DEBTCONSOLIDATION,A,10000,5.79,0.14,N,3,0.1388888888888889,0.0
24,69684,MORTGAGE,4.0,MEDICAL,B,2400,,0.03,N,4,0.034441191665231616,0.16666666666666666
39,34000,RENT,1.0,HOMEIMPROVEMENT,D,14000,17.58,0.41,N,16,0.4117647058823529,0.02564102564102564
29,19200,OWN,7.0,PERSONAL,A,6000,,0.31,N,5,0.3125,0.2413793103448276
24,62400,MORTGAGE,3.0,EDUCATION,A,9500,6.54,0.15,N,2,0.15224358974358973,0.125
28,78000,MORTGAGE,4.0,HOMEIMPROVEMENT,B,24000,10.25,0.31,N,8,0.3076923076923077,0.14285714285714285
29,28000,RENT,9.0,MEDICAL,A,13200,6.17,0.47,N,10,0.4714285714285714,0.3103448275862069
24,65000,MORTGAGE,3.0,EDUCATION,A,8000,5.99,0.12,N,2,0.12307692307692308,0.125
22,39996,RENT,2.0,EDUCATION,C,4500,13.43,0.11,N,4,0.11251125112511251,0.09090909090909091
42,61000,OWN,2.0,PERSONAL,A,14400,7.51,0.24,N,17,0.2360655737704918,0.047619047619047616
25,37676,RENT,6.0,PERSONAL,A,7500,8.32,0.2,N,4,0.19906571822911137,0.24
25,53004,MORTGAGE,3.0,VENTURE,A,4800,5.42,0.09,N,2,0.0905592030790129,0.12
26,62000,MORTGAGE,4.0,MEDICAL,B,20000,10.38,0.32,N,4,0.3225806451612903,0.15384615384615385
22,28000,RENT,0.0,HOMEIMPROVEMENT,D,1000,16.29,0.04,Y,3,0.03571428571428571,0.0
27,48000,RENT,4.0,MEDICAL,A,2800,7.49,0.06,N,5,0.058333333333333334,0.14814814814814814
32,119000,MORTGAGE,12.0,PERSONAL,B,18000,10.99,0.15,N,7,0.15126050420168066,0.375
26,42600,RENT,3.0,PERSONAL,D,9000,14.96,0.21,N,2,0.2112676056338028,0.11538461538461539
23,69000,RENT,4.0,EDUCATION,D,3800,15.28,0.06,Y,3,0.05507246376811594,0.17391304347826086
24,15600,OWN,5.0,HOMEIMPROVEMENT,A,3300,6.39,0.21,N,4,0.21153846153846154,0.20833333333333334
24,69000,RENT,2.0,HOMEIMPROVEMENT,A,27600,,0.4,N,2,0.4,0.08333333333333333
27,32000,RENT,3.0,MEDICAL,A,4200,8.0,0.13,N,10,0.13125,0.1111111111111111
30,80000,RENT,7.0,VENTURE,A,12000,8.9,0.15,N,10,0.15,0.23333333333333334
26,44000,MORTGAGE,3.0,EDUCATION,A,22500,,0.51,N,3,0.5113636363636364,0.11538461538461539
28,30000,RENT,2.0,PERSONAL,A,5200,5.42,0.17,N,7,0.17333333333333334,0.07142857142857142
35,49800,MORTGAGE,3.0,PERSONAL,A,6000,7.14,0.12,N,6,0.12048192771084337,0.08571428571428572
26,41000,OWN,7.0,HOMEIMPROVEMENT,D,9000,,0.22,N,4,0.21951219512195122,0.2692307692307692
25,33600,RENT,0.0,PERSONAL,B,15000,11.11,0.45,N,4,0.44642857142857145,0.0
28,40000,RENT,1.0,PERSONAL,C,1700,,0.04,Y,9,0.0425,0.03571428571428571
25,49200,MORTGAGE,2.0,EDUCATION,B,6000,10.0,0.12,N,2,0.12195121951219512,0.08
36,250000,RENT,2.0,DEBTCONSOLIDATION,A,20000,7.88,0.08,N,17,0.08,0.05555555555555555
23,46728,RENT,2.0,PERSONAL,B,2650,10.59,0.06,N,2,0.05671117959253553,0.08695652173913043
21,33000,RENT,2.0,EDUCATION,C,10800,12.23,0.33,N,3,0.32727272727272727,0.09523809523809523
22,66000,RENT,0.0,EDUCATION,B,7000,9.99,0.11,N,4,0.10606060606060606,0.0
30,50000,MORTGAGE,3.0,PERSONAL,B,5000,,0.1,N,5,0.1,0.1
23,69000,MORTGAGE,1.0,VENTURE,B,19000,9.51,0.28,N,2,0.2753623188405797,0.043478260869565216
24,43400,RENT,2.0,DEBTCONSOLIDATION,E,18000,16.63,0.41,Y,2,0.4147465437788018,0.08333333333333333
24,100000,MORTGAGE,5.0,PERSONAL,B,14000,10.75,0.14,N,3,0.14,0.20833333333333334
41,70000,MORTGAGE,2.0,EDUCATION,E,14000,16.7,0.2,Y,13,0.2,0.04878048780487805
23,60000,MORTGAGE,0.0,DEBTCONSOLIDATION,A,7500,8.0,0.13,N,2,0.125,0.0
25,63000,MORTGAGE,3.0,PERSONAL,C,3000,13.47,0.05,Y,2,0.047619047619047616,0.12
43,55000,MORTGAGE,14.0,DEBTCONSOLIDATION,A,10000,6.03,0.18,N,11,0.18181818181818182,0.32558139534883723
33,71000,RENT,0.0,EDUCATION,C,16500,14.72,0.23,N,6,0.2323943661971831,0.0
22,75000,MORTGAGE,4.0,MEDICAL,A,9000,6.99,0.12,N,2,0.12,0.18181818181818182
35,60000,RENT,3.0,HOMEIMPROVEMENT,A,8000,5.79,0.13,N,10,0.13333333333333333,0.08571428571428572
29,69000,OWN,11.0,PERSONAL,B,6000,11.12,0.09,N,5,0.08695652173913043,0.3793103448275862
29,98850,RENT,6.0,DEBTCONSOLIDATION,A,12500,,0.13,N,10,0.12645422357106728,0.20689655172413793
33,68000,MORTGAGE,8.0,PERSONAL,B,3500,11.99,0.05,N,10,0.051470588235294115,0.24242424242424243
33,62000,MORTGAGE,3.0,EDUCATION,A,3700,6.39,0.06,N,7,0.05967741935483871,0.09090909090909091
26,68000,MORTGAGE,2.0,MEDICAL,A,3600,6.54,0.05,N,3,0.052941176470588235,0.07692307692307693
30,138000,MORTGAGE,3.0,EDUCATION,E,23975,17.93,0.17,N,7,0.17373188405797102,0.1
31,85000,RENT,5.0,PERSONAL,C,12000,15.27,0.14,N,8,0.1411764705882353,0.16129032258064516
25,120000,OWN,3.0,EDUCATION,B,3000,10.14,0.03,N,3,0.025,0.12
54,53700,RENT,1.0,HOMEIMPROVEMENT,D,29850,,0.56,Y,28,0.5558659217877095,0.018518518518518517
30,76000,MORTGAGE,5.0,HOMEIMPROVEMENT,A,6250,7.88,0.08,N,10,0.08223684210526316,0.16666666666666666
31,43000,RENT,1.0,MEDICAL,B,5000,9.99,0.12,N,10,0.11627906976744186,0.03225806451612903
44,36000,MORTGAGE,1.0,HOMEIMPROVEMENT,C,12000,13.99,0.33,N,12,0.3333333333333333,0.022727272727272728
30,144000,MORTGAGE,7.0,PERSONAL,A,6000,8.49,0.04,N,7,0.041666666666666664,0.23333333333333334
47,156000,MORTGAGE,5.0,EDUCATION,B,18000,11.99,0.12,N,17,0.11538461538461539,0.10638297872340426
27,78000,MORTGAGE,2.0,MEDICAL,B,7000,9.62,0.09,N,6,0.08974358974358974,0.07407407407407407
32,70000,MORTGAGE,7.0,DEBTCONSOLIDATION,B,10000,9.88,0.14,N,5,0.14285714285714285,0.21875
27,45727,MORTGAGE,5.0,EDUCATION,D,1000,16.29,0.02,Y,9,0.021868917707262667,0.18518518518518517
31,65000,RENT,2.0,HOMEIMPROVEMENT,A,3000,5.42,0.05,N,5,0.046153846153846156,0.06451612903225806
30,60000,MORTGAGE,0.0,HOMEIMPROVEMENT,A,6000,8.94,0.1,N,8,0.1,0.0
30,32004,RENT,1.0,PERSONAL,B,24250,11.12,0.76,N,5,0.7577177852768404,0.03333333333333333
31,122000,RENT,2.0,EDUCATION,C,25600,15.96,0.21,Y,7,0.2098360655737705,0.06451612903225806
29,33600,RENT,0.0,PERSONAL,D,9600,15.99,0.29,Y,7,0.2857142857142857,0.0
23,29472,RENT,3.0,DEBTCONSOLIDATION,C,11000,13.49,0.37,N,4,0.3732356134636265,0.13043478260869565
24,45000,RENT,0.0,MEDICAL,E,6000,17.19,0.13,N,3,0.13333333333333333,0.0
27,29000,RENT,0.0,EDUCATION,D,6500,14.11,0.22,N,8,0.22413793103448276,0.0
27,34000,OWN,1.0,EDUCATION,B,16750,10.59,0.49,N,6,0.49264705882352944,0.037037037037037035
23,91000,RENT,2.0,EDUCATION,C,16000,14.22,0.18,Y,3,0.17582417582417584,0.08695652173913043
30,37000,RENT,0.0,MEDICAL,B,2750,9.99,0.07,N,5,0.07432432432432433,0.0
30,14800,RENT,5.0,DEBTCONSOLIDATION,A,1200,8.0,0.08,N,9,0.08108108108108109,0.16666666666666666
24,65000,OWN,3.0,PERSONAL,B,6000,11.36,0.09,N,2,0.09230769230769231,0.125
30,148000,RENT,0.0,EDUCATION,D,25000,15.95,0.17,N,8,0.16891891891891891,0.0
26,67900,MORTGAGE,2.0,DEBTCONSOLIDATION,A,2400,8.49,0.04,N,4,0.035346097201767304,0.07692307692307693
28,66560,RENT,4.0,PERSONAL,B,4800,10.36,0.07,N,5,0.07211538461538461,0.14285714285714285
25,52000,RENT,4.0,EDUCATION,B,15000,12.18,0.29,N,4,0.28846153846153844,0.16
26,36000,RENT,5.0,MEDICAL,B,8550,10.25,0.24,N,2,0.2375,0.19230769230769232
23,75000,RENT,3.0,PERSONAL,E,23575,14.5,0.31,N,4,0.31433333333333335,0.13043478260869565
23,50000,RENT,1.0,DEBTCONSOLIDATION,A,25000,7.9,0.5,N,3,0.5,0.043478260869565216
23,24000,RENT,0.0,EDUCATION,B,6250,12.53,0.26,N,3,0.2604166666666667,0.0
28,34000,MORTGAGE,7.0,HOMEIMPROVEMENT,C,2500,12.23,0.07,Y,9,0.07352941176470588,0.25
26,130000,MORTGAGE,3.0,MEDICAL,A,8600,5.99,0.07,N,3,0.06615384615384616,0.11538461538461539
25,62000,MORTGAGE,5.0,DEBTCONSOLIDATION,A,10000,7.88,0.16,N,3,0.16129032258064516,0.2
23,33280,RENT,2.0,EDUCATION,A,10000,7.51,0.3,N,4,0.3004807692307692,0.08695652173913043
22,44000,RENT,3.0,HOMEIMPROVEMENT,C,3600,13.43,0.08,Y,2,0.08181818181818182,0.13636363636363635
30,78000,RENT,12.0,PERSONAL,A,7000,6.54,0.09,N,5,0.08974358974358974,0.4
35,180000,MORTGAGE,6.0,DEBTCONSOLIDATION,A,8500,6.92,0.05,N,8,0.04722222222222222,0.17142857142857143
37,185000,MORTGAGE,15.0,VENTURE,B,4000,10.0,0.02,N,11,0.021621621621621623,0.40540540540540543
25,45000,MORTGAGE,0.0,VENTURE,B,7500,10.39,0.17,N,3,0.16666666666666666,0.0
24,73399,RENT,0.0,VENTURE,D,27000,,0.37,N,3,0.36785242305753485,0.0
35,24996,RENT,0.0,VENTURE,A,5000,8.49,0.2,N,6,0.20003200512081934,0.0
22,12000,RENT,0.0,PERSONAL,C,1000,13.57,0.08,N,3,0.08333333333333333,0.0
39,75000,MORTGAGE,13.0,MEDICAL,B,6000,,0.08,N,15,0.08,0.3333333333333333
27,44000,MORTGAGE,0.0,EDUCATION,C,6000,13.23,0.14,Y,6,0.13636363636363635,0.0
27,130000,MORTGAGE,5.0,HOMEIMPROVEMENT,A,15000,5.79,0.12,N,7,0.11538461538461539,0.18518518518518517
28,130000,RENT,0.0,HOMEIMPROVEMENT,C,3000,14.22,0.02,N,8,0.023076923076923078,0.0
25,24000,RENT,0.0,PERSONAL,B,2000,10.38,0.08,N,4,0.08333333333333333,0.0
30,55000,MORTGAGE,9.0,HOMEIMPROVEMENT,B,16000,,0.29,N,6,0.2909090909090909,0.3
22,63000,MORTGAGE,2.0,EDUCATION,A,14100,8.0,0.22,N,2,0.22380952380952382,0.09090909090909091
41,62000,RENT,3.0,MEDICAL,B,7500,11.36,0.12,N,16,0.12096774193548387,0.07317073170731707
33,56000,RENT,7.0,PERSONAL,B,10000,11.36,0.18,N,6,0.17857142857142858,0.21212121212121213
31,66000,MORTGAGE,9.0,VENTURE,E,22000,16.63,0.33,Y,5,0.3333333333333333,0.2903225806451613
25,24000,MORTGAGE,0.0,VENTURE,D,1200,15.21,0.05,Y,4,0.05,0.0
22,40000,RENT,2.0,EDUCATION,C,8000,12.99,0.2,N,2,0.2,0.09090909090909091
48,29120,RENT,0.0,DEBTCONSOLIDATION,D,3000,12.49,0.1,Y,14,0.10302197802197802,0.0
23,48000,RENT,1.0,DEBTCONSOLIDATION,A,10000,7.29,0.21,N,2,0.20833333333333334,0.043478260869565216
25,75000,RENT,2.0,EDUCATION,C,6500,13.57,0.09,Y,2,0.08666666666666667,0.08
22,53000,RENT,2.0,EDUCATION,B,6500,10.65,0.12,N,4,0.12264150943396226,0.09090909090909091
30,20000,RENT,4.0,PERSONAL,C,6800,12.84,0.34,N,6,0.34,0.13333333333333333
24,44475,OWN,1.0,VENTURE,B,5000,10.65,0.11,N,3,0.11242270938729623,0.041666666666666664
23,21000,RENT,3.0,EDUCATION,A,4200,,0.2,N,3,0.2,0.13043478260869565
26,48000,RENT,0.0,EDUCATION,A,6000,8.59,0.13,N,4,0.125,0.0
24,28000,RENT,1.0,MEDICAL,A,9500,5.99,0.34,N,3,0.3392857142857143,0.041666666666666664
26,70000,RENT,7.0,DEBTCONSOLIDATION,C,20000,13.16,0.29,N,3,0.2857142857142857,0.2692307692307692
24,33600,RENT,2.0,PERSONAL,A,9450,7.66,0.28,N,2,0.28125,0.08333333333333333
23,80000,RENT,3.0,VENTURE,B,12000,10.59,0.15,N,4,0.15,0.13043478260869565
24,83004,RENT,0.0,VENTURE,D,28000,15.99,0.34,Y,4,0.33733314057153874,0.0
26,92004,MORTGAGE,3.0,MEDICAL,C,24250,14.72,0.26,N,4,0.263575496717534,0.11538461538461539
27,48996,RENT,2.0,DEBTCONSOLIDATION,A,4000,9.32,0.08,N,9,0.08163931749530574,0.07407407407407407
24,34000,RENT,1.0,VENTURE,B,5750,10.75,0.17,N,3,0.16911764705882354,0.041666666666666664
29,115000,RENT,5.0,HOMEIMPROVEMENT,A,7500,5.99,0.07,N,8,0.06521739130434782,0.1724137931034483
23,60000,OWN,0.0,PERSONAL,B,8000,12.53,0.13,N,2,0.13333333333333333,0.0
26,170000,MORTGAGE,0.0,VENTURE,B,20000,10.37,0.12,N,4,0.11764705882352941,0.0
25,48000,MORTGAGE,5.0,HOMEIMPROVEMENT,A,7800,8.94,0.16,N,2,0.1625,0.2
25,108000,MORTGAGE,0.0,HOMEIMPROVEMENT,B,21000,11.71,0.19,N,4,0.19444444444444445,0.0
46,57359,MORTGAGE,3.0,DEBTCONSOLIDATION,A,9000,6.92,0.16,N,14,0.1569065011593647,0.06521739130434782
23,27000,RENT,2.0,MEDICAL,E,5000,16.77,0.19,Y,2,0.18518518518518517,0.08695652173913043
27,118500,MORTGAGE,4.0,DEBTCONSOLIDATION,A,15000,6.91,0.13,N,9,0.12658227848101267,0.14814814814814814
27,103250,RENT,1.0,VENTURE,C,25000,12.73,0.24,N,10,0.24213075060532688,0.037037037037037035
32,175000,RENT,3.0,DEBTCONSOLIDATION,C,20000,13.49,0.11,Y,8,0.11428571428571428,0.09375
41,35000,MORTGAGE,13.0,PERSONAL,B,1500,10.38,0.04,N,16,0.04285714285714286,0.3170731707317073
33,58000,MORTGAGE,2.0,VENTURE,B,15000,9.91,0.26,N,9,0.25862068965517243,0.06060606060606061
47,93000,RENT,1.0,PERSONAL,B,10000,,0.11,N,16,0.10752688172043011,0.02127659574468085
26,75873,MORTGAGE,6.0,PERSONAL,B,1200,10.25,0.02,N,2,0.015815902890356254,0.23076923076923078
23,12000,RENT,0.0,MEDICAL,A,2100,8.94,0.17,N,2,0.175,0.0
24,75000,RENT,2.0,MEDICAL,B,2000,9.99,0.03,N,2,0.02666666666666667,0.08333333333333333
29,71000,MORTGAGE,4.0,DEBTCONSOLIDATION,A,4000,7.14,0.06,N,9,0.056338028169014086,0.13793103448275862
30,49110,RENT,2.0,PERSONAL,B,19775,12.42,0.4,N,9,0.4026674811647322,0.06666666666666667
27,70800,MORTGAGE,0.0,EDUCATION,G,20000,21.21,0.28,Y,8,0.2824858757062147,0.0
33,28800,RENT,5.0,MEDICAL,B,4000,9.88,0.14,N,5,0.1388888888888889,0.15151515151515152
29,125000,RENT,3.0,VENTURE,E,24000,,0.19,Y,5,0.192,0.10344827586206896
30,34000,RENT,0.0,PERSONAL,B,4000,10.95,0.12,N,9,0.11764705882352941,0.0
35,38000,RENT,1.0,DEBTCONSOLIDATION,C,9000,14.65,0.24,Y,8,0.23684210526315788,0.02857142857142857
32,130000,MORTGAGE,12.0,MEDICAL,A,16500,5.42,0.13,N,8,0.12692307692307692,0.375
25,78000,MORTGAGE,7.0,VENTURE,C,9000,11.78,0.12,Y,2,0.11538461538461539,0.28
39,70000,MORTGAGE,7.0,VENTURE,A,12500,7.9,0.18,N,13,0.17857142857142858,0.1794871794871795
26,50000,RENT,0.0,HOMEIMPROVEMENT,B,13000,,0.26,N,3,0.26,0.0
24,40000,RENT,0.0,DEBTCONSOLIDATION,A,10800,6.92,0.27,N,4,0.27,0.0
24,52800,RENT,1.0,MEDICAL,C,8000,12.87,0.15,Y,3,0.15151515151515152,0.041666666666666664
30,80000,MORTGAGE,2.0,VENTURE,C,6000,14.17,0.07,Y,6,0.075,0.06666666666666667
23,52000,RENT,3.0,MEDICAL,C,7000,13.85,0.13,N,4,0.1346153846153846,0.13043478260869565
39,44531,RENT,0.0,DEBTCONSOLIDATION,B,15000,12.53,0.34,N,13,0.3368439963171723,0.0
30,148000,RENT,8.0,PERSONAL,D,10000,13.55,0.07,N,9,0.06756756756756757,0.26666666666666666
25,52000,RENT,0.0,HOMEIMPROVEMENT,A,3625,6.54,0.07,N,3,0.06971153846153846,0.0
31,41558,RENT,3.0,EDUCATION,E,7750,16.45,0.19,N,7,0.18648635641753694,0.0967741935483871
33,66000,RENT,2.0,VENTURE,D,6400,14.96,0.1,N,6,0.09696969696969697,0.06060606060606061
23,84000,MORTGAGE,2.0,EDUCATION,D,20000,12.61,0.24,Y,2,0.23809523809523808,0.08695652173913043
29,75000,RENT,1.0,VENTURE,C,10250,12.23,0.14,Y,10,0.13666666666666666,0.034482758620689655
22,60000,MORTGAGE,1.0,EDUCATION,C,7500,11.66,0.13,N,2,0.125,0.045454545454545456
32,55000,RENT,0.0,PERSONAL,B,8000,10.0,0.15,N,9,0.14545454545454545,0.0
21,64424,RENT,3.0,PERSONAL,A,5000,6.03,0.08,N,4,0.07761082826275922,0.14285714285714285
31,46000,RENT,6.0,PERSONAL,B,8000,,0.17,N,9,0.17391304347826086,0.1935483870967742
29,70553,RENT,8.0,MEDICAL,C,15000,13.47,0.18,Y,10,0.212606125891174,0.27586206896551724
26,72000,MORTGAGE,3.0,HOMEIMPROVEMENT,A,10000,,0.14,N,3,0.1388888888888889,0.11538461538461539
25,70000,MORTGAGE,4.0,VENTURE,B,6300,10.37,0.09,N,4,0.09,0.16
50,44000,RENT,14.0,MEDICAL,G,20000,20.4,0.45,N,11,0.45454545454545453,0.28
27,31000,RENT,4.0,DEBTCONSOLIDATION,A,8000,7.66,0.26,N,8,0.25806451612903225,0.14814814814814814
30,66888,MORTGAGE,6.0,HOMEIMPROVEMENT,C,15000,12.23,0.22,Y,9,0.22425547183351274,0.2
22,48000,RENT,2.0,DEBTCONSOLIDATION,A,9000,7.88,0.19,N,2,0.1875,0.09090909090909091
23,70000,RENT,4.0,PERSONAL,A,2000,7.66,0.03,N,2,0.02857142857142857,0.17391304347826086
26,74000,MORTGAGE,1.0,EDUCATION,B,24000,10.74,0.32,N,3,0.32432432432432434,0.038461538461538464
27,189000,MORTGAGE,2.0,VENTURE,D,5125,14.84,0.03,Y,6,0.027116402116402115,0.07407407407407407
29,36000,OWN,2.0,VENTURE,B,2500,10.99,0.07,N,7,0.06944444444444445,0.06896551724137931
29,34444,RENT,5.0,EDUCATION,C,5600,13.49,0.16,Y,7,0.16258274300313552,0.1724137931034483
25,44000,MORTGAGE,3.0,VENTURE,A,3600,9.32,0.08,N,2,0.08181818181818182,0.12
28,96636,MORTGAGE,10.0,MEDICAL,A,30000,8.49,0.31,N,5,0.3104433130510369,0.35714285714285715
28,200000,RENT,2.0,VENTURE,C,15000,11.72,0.07,Y,10,0.075,0.07142857142857142
36,138000,MORTGAGE,0.0,VENTURE,C,10000,13.98,0.07,Y,15,0.07246376811594203,0.0
30,120000,MORTGAGE,12.0,DEBTCONSOLIDATION,B,7200,9.99,0.06,N,9,0.06,0.4
24,85000,RENT,1.0,MEDICAL,A,11000,6.91,0.13,N,2,0.12941176470588237,0.041666666666666664
30,42000,RENT,2.0,MEDICAL,B,5000,,0.12,N,7,0.11904761904761904,0.06666666666666667
29,35000,RENT,1.0,PERSONAL,A,10625,7.9,0.3,N,6,0.30357142857142855,0.034482758620689655
