person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length,loan_burden,emp_stability
26,47000,RENT,0.0,MEDICAL,A,16500,,0.35,N,4,0.35106382978723405,0.0
28,28800,RENT,0.0,MEDICAL,A,4200,7.51,0.15,N,5,0.14583333333333334,0.0
23,87000,MORTGAGE,5.0,DEBTCONSOLIDATION,C,15000,14.35,0.17,N,2,0.1724137931034483,0.21739130434782608
40,27599,RENT,6.0,VENTURE,B,3000,10.25,0.11,N,17,0.10869959056487553,0.15
28,46500,RENT,2.0,EDUCATION,D,22500,14.96,0.48,Y,9,0.4838709677419355,0.07142857142857142
29,91560,MORTGAGE,8.0,DEBTCONSOLIDATION,A,22000,6.91,0.24,N,8,0.24027959807776322,0.27586206896551724
27,69592,MORTGAGE,4.0,MEDICAL,B,6500,10.74,0.09,N,10,0.09340154040694333,0.14814814814814814
25,34000,MORTGAGE,1.0,EDUCATION,B,10000,11.26,0.29,N,3,0.29411764705882354,0.04
23,51000,RENT,3.0,DEBTCONSOLIDATION,E,7200,14.67,0.14,N,3,0.1411764705882353,0.13043478260869565
35,40000,OWN,0.0,MEDICAL,A,5000,6.92,0.13,N,7,0.125,0.0
39,24000,RENT,9.0,EDUCATION,B,5000,11.14,0.21,N,12,0.20833333333333334,0.23076923076923078
27,31000,OWN,4.0,MEDICAL,C,12000,12.73,0.39,Y,6,0.3870967741935484,0.14814814814814814
32,90000,RENT,2.0,DEBTCONSOLIDATION,B,10000,11.12,0.11,N,8,0.1111111111111111,0.0625
27,20160,RENT,4.0,DEBTCONSOLIDATION,A,5300,,0.26,N,6,0.2628968253968254,0.14814814814814814
23,35400,RENT,4.0,DEBTCONSOLIDATION,B,9600,11.89,0.27,N,2,0.2711864406779661,0.17391304347826086
32,73527,MORTGAGE,11.0,EDUCATION,B,12000,12.42,0.16,N,7,0.16320535313558285,0.34375
24,112689,MORTGAGE,6.0,PERSONAL,B,24000,9.99,0.21,N,4,0.21297553443548173,0.25
28,103241,RENT,2.0,DEBTCONSOLIDATION,B,10000,9.88,0.1,N,8,0.09686074330934416,0.07142857142857142
36,45000,RENT,16.0,MEDICAL,B,7000,9.91,0.16,N,12,0.15555555555555556,0.4444444444444444
21,32868,OWN,2.0,VENTURE,C,2500,13.61,0.08,Y,3,0.07606182304977485,0.09523809523809523
25,45000,RENT,0.0,DEBTCONSOLIDATION,B,5000,11.89,0.11,N,3,0.1111111111111111,0.0
29,75000,RENT,3.0,HOMEIMPROVEMENT,B,5200,10.75,0.07,N,8,0.06933333333333333,0.10344827586206896
37,48000,MORTGAGE,4.0,HOMEIMPROVEMENT,A,7000,7.9,0.15,N,15,0.14583333333333334,0.10810810810810811
27,150000,MORTGAGE,7.0,DEBTCONSOLIDATION,B,20000,,0.13,N,9,0.13333333333333333,0.25925925925925924
24,38272,RENT,1.0,VENTURE,C,15250,14.17,0.4,Y,2,0.3984636287625418,0.041666666666666664
29,30000,RENT,2.0,EDUCATION,C,6400,12.87,0.21,N,5,0.21333333333333335,0.06896551724137931
24,56000,RENT,4.0,HOMEIMPROVEMENT,A,12000,8.94,0.21,N,3,0.21428571428571427,0.16666666666666666
30,82500,MORTGAGE,7.0,EDUCATION,D,10000,15.65,0.12,Y,9,0.12121212121212122,0.23333333333333334
45,59000,MORTGAGE,5.0,MEDICAL,A,9000,7.9,0.15,N,16,0.15254237288135594,0.1111111111111111
21,15500,RENT,3.0,HOMEIMPROVEMENT,A,8000,7.51,0.52,N,4,0.5161290322580645,0.14285714285714285
38,64777,RENT,5.0,DEBTCONSOLIDATION,A,8500,7.51,0.13,N,13,0.13121941429828488,0.13157894736842105
23,30000,MORTGAGE,3.0,EDUCATION,B,4500,10.62,0.15,N,4,0.15,0.13043478260869565
25,34000,RENT,0.0,HOMEIMPROVEMENT,C,10000,13.79,0.29,Y,4,0.29411764705882354,0.0
24,65000,MORTGAGE,0.0,MEDICAL,B,8000,10.99,0.12,N,3,0.12307692307692308,0.0
32,54000,MORTGAGE,0.0,DEBTCONSOLIDATION,A,5000,5.79,0.09,N,6,0.09259259259259259,0.0
36,82000,RENT,12.0,HOMEIMPROVEMENT,C,18000,13.22,0.22,N,17,0.21951219512195122,0.3333333333333333
32,57192,RENT,5.0,PERSONAL,A,6400,8.0,0.11,N,5,0.11190376276402295,0.15625
30,350000,OWN,3.0,PERSONAL,A,32000,6.62,0.09,N,7,0.09142857142857143,0.1
23,54000,OWN,4.0,DEBTCONSOLIDATION,D,2800,14.42,0.05,N,3,0.05185185185185185,0.17391304347826086
24,26400,RENT,5.0,MEDICAL,A,5000,7.9,0.19,N,4,0.1893939393939394,0.20833333333333334
23,80196,OWN,2.0,VENTURE,B,30000,9.91,0.37,N,3,0.37408349543618136,0.08695652173913043
23,36000,RENT,5.0,MEDICAL,B,10000,9.99,0.28,N,4,0.2777777777777778,0.21739130434782608
26,35000,RENT,0.0,DEBTCONSOLIDATION,D,8000,15.31,0.23,Y,2,0.22857142857142856,0.0
26,39996,RENT,0.0,MEDICAL,B,12000,,0.3,N,3,0.3000300030003,0.0
29,92052,MORTGAGE,6.0,HOMEIMPROVEMENT,A,6500,,0.07,N,9,0.0706122626341633,0.20689655172413793
36,45000,MORTGAGE,2.0,EDUCATION,A,7000,7.14,0.16,N,14,0.15555555555555556,0.05555555555555555
24,42000,RENT,2.0,VENTURE,C,1000,13.16,0.02,N,2,0.023809523809523808,0.08333333333333333
40,187000,MORTGAGE,0.0,DEBTCONSOLIDATION,A,10000,7.9,0.05,N,17,0.053475935828877004,0.0
25,85000,MORTGAGE,6.0,DEBTCONSOLIDATION,C,1500,13.06,0.02,N,2,0.01764705882352941,0.24
30,100000,MORTGAGE,0.0,HOMEIMPROVEMENT,A,3600,,0.04,N,10,0.036,0.0
25,33772,RENT,3.0,HOMEIMPROVEMENT,D,3600,16.02,0.11,Y,2,0.10659718109676655,0.12
29,119500,MORTGAGE,6.0,HOMEIMPROVEMENT,C,6800,13.16,0.06,Y,10,0.05690376569037657,0.20689655172413793
25,36000,MORTGAGE,0.0,DEBTCONSOLIDATION,A,9000,7.14,0.25,N,4,0.25,0.0
24,142000,RENT,3.0,DEBTCONSOLIDATION,A,3000,7.88,0.02,N,2,0.02112676056338028,0.125
27,58800,MORTGAGE,0.0,EDUCATION,C,9800,13.22,0.17,Y,9,0.16666666666666666,0.0
22,85000,RENT,0.0,DEBTCONSOLIDATION,A,10000,7.66,0.12,N,3,0.11764705882352941,0.0
29,60000,MORTGAGE,7.0,VENTURE,A,5000,7.66,0.08,N,10,0.08333333333333333,0.2413793103448276
24,20796,RENT,2.0,VENTURE,A,7500,7.88,0.36,N,3,0.36064627813040967,0.08333333333333333
29,115000,MORTGAGE,3.0,DEBTCONSOLIDATION,C,4000,13.48,0.03,N,10,0.034782608695652174,0.10344827586206896
21,15600,RENT,0.0,MEDICAL,A,2800,7.4,0.18,N,4,0.1794871794871795,0.0
26,62361,MORTGAGE,6.0,PERSONAL,B,21650,12.69,0.35,N,4,0.34717211077436216,0.23076923076923078
39,110000,RENT,5.0,HOMEIMPROVEMENT,C,4500,13.49,0.04,N,11,0.04090909090909091,0.1282051282051282
38,117400,MORTGAGE,7.0,PERSONAL,B,16000,10.75,0.14,N,16,0.1362862010221465,0.18421052631578946
24,42900,RENT,5.0,VENTURE,A,15000,,0.35,N,2,0.34965034965034963,0.20833333333333334
22,12600,RENT,2.0,PERSONAL,B,4000,10.37,0.32,N,4,0.31746031746031744,0.09090909090909091
24,18000,RENT,3.0,MEDICAL,D,5400,15.99,0.3,Y,3,0.3,0.125
25,38400,RENT,0.0,DEBTCONSOLIDATION,B,13000,10.74,0.34,N,3,0.3385416666666667,0.0
29,70000,RENT,3.0,PERSONAL,A,12300,8.49,0.18,N,8,0.1757142857142857,0.10344827586206896
35,37000,RENT,2.0,DEBTCONSOLIDATION,B,2000,11.26,0.05,N,10,0.05405405405405406,0.05714285714285714
21,53000,RENT,3.0,EDUCATION,D,3000,,0.06,N,4,0.05660377358490566,0.14285714285714285
41,23396,OWN,5.0,HOMEIMPROVEMENT,B,10000,10.38,0.43,N,16,0.42742349119507606,0.12195121951219512
57,64000,RENT,20.0,VENTURE,A,8000,8.9,0.13,N,19,0.125,0.3508771929824561
69,120000,MORTGAGE,3.0,PERSONAL,D,20000,14.84,0.17,N,27,0.16666666666666666,0.043478260869565216
35,250000,OWN,8.0,VENTURE,B,15000,9.88,0.06,N,5,0.06,0.22857142857142856
25,83000,RENT,3.0,EDUCATION,B,9600,10.99,0.12,N,2,0.11566265060240964,0.12
22,74867,MORTGAGE,4.0,MEDICAL,D,17000,16.02,0.19,Y,4,0.22706933628968703,0.18181818181818182
43,86044,MORTGAGE,16.0,HOMEIMPROVEMENT,A,6500,7.74,0.08,N,13,0.07554274557203292,0.37209302325581395
24,49500,RENT,3.0,EDUCATION,B,14500,11.49,0.29,N,3,0.29292929292929293,0.125
42,75000,RENT,6.0,MEDICAL,A,17000,7.9,0.23,N,15,0.22666666666666666,0.14285714285714285
38,40000,MORTGAGE,5.0,PERSONAL,A,10000,5.99,0.25,N,17,0.25,0.13157894736842105
36,69736,MORTGAGE,17.0,VENTURE,E,2500,17.04,0.04,N,14,0.03584948950326947,0.4722222222222222
25,76000,RENT,1.0,DEBTCONSOLIDATION,A,5000,7.9,0.07,N,3,0.06578947368421052,0.04
27,52000,MORTGAGE,4.0,HOMEIMPROVEMENT,A,8000,6.99,0.15,N,8,0.15384615384615385,0.14814814814814814
22,20000,MORTGAGE,0.0,PERSONAL,B,16600,9.76,0.83,N,3,0.83,0.0
22,75000,RENT,2.0,VENTURE,C,20000,,0.27,N,2,0.26666666666666666,0.09090909090909091
38,108000,RENT,3.0,PERSONAL,D,5000,15.21,0.05,Y,17,0.046296296296296294,0.07894736842105263
25,54000,RENT,2.0,PERSONAL,B,10000,11.46,0.19,N,4,0.18518518518518517,0.08
25,38400,RENT,2.0,EDUCATION,B,4000,12.53,0.1,N,4,0.10416666666666667,0.08
23,30000,MORTGAGE,3.0,DEBTCONSOLIDATION,A,3800,5.79,0.13,N,3,0.12666666666666668,0.13043478260869565
31,46700,MORTGAGE,5.0,MEDICAL,B,7200,,0.15,N,6,0.15417558886509636,0.16129032258064516
27,186000,MORTGAGE,0.0,HOMEIMPROVEMENT,B,3700,10.99,0.02,N,5,0.01989247311827957,0.0
31,139016,RENT,5.0,VENTURE,D,25000,15.37,0.18,Y,8,0.17983541462853198,0.16129032258064516
25,56544,RENT,3.0,EDUCATION,B,23000,,0.41,N,2,0.4067628749292586,0.12
45,36000,RENT,1.0,VENTURE,C,4300,10.91,0.12,Y,17,0.11944444444444445,0.022222222222222223
25,46000,OWN,0.0,DEBTCONSOLIDATION,E,19750,16.7,0.43,Y,4,0.42934782608695654,0.0
23,65000,MORTGAGE,0.0,EDUCATION,C,8500,15.23,0.13,Y,3,0.13076923076923078,0.0
29,210000,MORTGAGE,2.0,MEDICAL,B,14000,12.42,0.07,N,6,0.06666666666666667,0.06896551724137931
49,23004,RENT,6.0,PERSONAL,D,3250,15.21,0.14,N,12,0.14127977743001216,0.12244897959183673
44,58000,RENT,2.0,HOMEIMPROVEMENT,C,15000,13.48,0.26,Y,15,0.25862068965517243,0.045454545454545456
23,36000,RENT,1.0,PERSONAL,D,7500,12.61,0.21,Y,2,0.20833333333333334,0.043478260869565216
27,32304,MORTGAGE,6.0,HOMEIMPROVEMENT,A,1200,6.76,0.04,N,9,0.03714710252600297,0.2222222222222222
25,50000,RENT,2.0,DEBTCONSOLIDATION,B,10000,10.95,0.2,N,3,0.2,0.08
23,55812,MORTGAGE,4.0,MEDICAL,B,21825,11.36,0.39,N,2,0.39104493657278006,0.17391304347826086
24,45000,RENT,0.0,MEDICAL,C,11200,12.04,0.25,Y,3,0.24888888888888888,0.0
28,13500,OWN,0.0,PERSONAL,A,6700,9.63,0.5,N,5,0.4962962962962963,0.0
36,76000,RENT,2.0,DEBTCONSOLIDATION,E,4000,17.39,0.05,N,13,0.05263157894736842,0.05555555555555555
29,54000,MORTGAGE,8.0,MEDICAL,A,7500,7.49,0.14,N,7,0.1388888888888889,0.27586206896551724
21,60000,RENT,3.0,EDUCATION,B,10000,12.18,0.17,N,2,0.16666666666666666,0.14285714285714285
23,102000,MORTGAGE,2.0,PERSONAL,A,6000,7.51,0.06,N,2,0.058823529411764705,0.08695652173913043
23,30000,RENT,2.0,DEBTCONSOLIDATION,D,10000,15.31,0.33,Y,4,0.3333333333333333,0.08695652173913043
30,54000,RENT,2.0,DEBTCONSOLIDATION,D,16200,15.57,0.3,N,10,0.3,0.06666666666666667
24,35000,RENT,1.0,MEDICAL,B,10000,,0.29,N,2,0.2857142857142857,0.041666666666666664
49,95000,MORTGAGE,12.0,DEBTCONSOLIDATION,A,7500,6.03,0.08,N,13,0.07894736842105263,0.24489795918367346
23,60000,RENT,4.0,EDUCATION,D,14000,14.84,0.23,Y,3,0.23333333333333334,0.17391304347826086
36,50000,RENT,2.0,DEBTCONSOLIDATION,A,5500,8.32,0.11,N,16,0.11,0.05555555555555555
38,50000,MORTGAGE,8.0,PERSONAL,B,10000,,0.2,N,15,0.2,0.21052631578947367
22,27259,RENT,1.0,EDUCATION,B,2400,10.59,0.09,N,2,0.08804431563887156,0.045454545454545456
23,88000,MORTGAGE,2.0,MEDICAL,C,6625,11.22,0.08,Y,3,0.07528409090909091,0.08695652173913043
31,70000,MORTGAGE,4.0,MEDICAL,A,12000,6.91,0.17,N,7,0.17142857142857143,0.12903225806451613
29,47133,RENT,5.0,DEBTCONSOLIDATION,B,5100,11.86,0.11,N,7,0.10820444274711985,0.1724137931034483
25,125800,MORTGAGE,0.0,MEDICAL,D,10000,14.09,0.07,N,4,0.0794912559618442,0.0
24,130000,MORTGAGE,3.0,PERSONAL,B,25000,11.83,0.19,N,3,0.19230769230769232,0.125
39,24000,RENT,1.0,DEBTCONSOLIDATION,A,8500,7.49,0.35,N,12,0.3541666666666667,0.02564102564102564
22,50000,OWN,1.0,MEDICAL,A,3600,,0.07,N,2,0.072,0.045454545454545456
22,40000,RENT,2.0,DEBTCONSOLIDATION,C,5025,13.43,0.13,N,2,0.125625,0.09090909090909091
25,78000,RENT,0.0,DEBTCONSOLIDATION,D,9600,14.11,0.12,Y,4,0.12307692307692308,0.0
23,50000,MORTGAGE,2.0,DEBTCONSOLIDATION,B,14400,10.0,0.29,N,2,0.288,0.08695652173913043
36,27600,RENT,0.0,EDUCATION,B,1000,11.49,0.04,N,12,0.036231884057971016,0.0
27,32000,MORTGAGE,2.0,HOMEIMPROVEMENT,B,14000,11.89,0.44,N,7,0.4375,0.07407407407407407
24,48000,MORTGAGE,4.0,EDUCATION,A,5000,5.99,0.1,N,2,0.10416666666666667,0.16666666666666666
29,21864,RENT,1.0,PERSONAL,B,4000,12.42,0.18,N,7,0.18294914013904134,0.034482758620689655
23,30000,RENT,2.0,MEDICAL,D,9000,14.61,0.3,Y,4,0.3,0.08695652173913043
38,65000,RENT,4.0,HOMEIMPROVEMENT,C,4500,13.43,0.07,N,12,0.06923076923076923,0.10526315789473684
22,114000,RENT,2.0,VENTURE,D,5000,15.31,0.04,N,3,0.043859649122807015,0.09090909090909091
28,82000,MORTGAGE,0.0,VENTURE,C,15000,12.98,0.18,Y,8,0.18292682926829268,0.0
41,137004,RENT,0.0,VENTURE,A,5600,8.59,0.04,N,11,0.04087471898630697,0.0
32,107400,OWN,2.0,MEDICAL,D,25000,15.21,0.23,N,10,0.23277467411545624,0.0625
36,52000,MORTGAGE,8.0,DEBTCONSOLIDATION,B,2275,11.86,0.04,N,12,0.04375,0.2222222222222222
28,35000,OWN,3.0,VENTURE,B,10400,11.71,0.3,N,8,0.29714285714285715,0.10714285714285714
25,159600,RENT,0.0,PERSONAL,D,30000,17.27,0.19,Y,4,0.18796992481203006,0.0
27,38400,MORTGAGE,3.0,DEBTCONSOLIDATION,C,15000,12.68,0.39,N,5,0.390625,0.1111111111111111
49,28800,MORTGAGE,5.0,MEDICAL,A,12000,,0.42,N,16,0.4166666666666667,0.10204081632653061
35,40000,RENT,0.0,MEDICAL,B,5600,9.76,0.14,N,6,0.14,0.0
22,56324,RENT,2.0,EDUCATION,B,12400,10.74,0.22,N,4,0.22015481854981891,0.09090909090909091
37,62400,MORTGAGE,5.0,VENTURE,D,10000,14.61,0.16,Y,17,0.16025641025641027,0.13513513513513514
32,24696,RENT,1.0,EDUCATION,A,9600,7.14,0.39,N,9,0.38872691933916426,0.03125
25,20000,RENT,0.0,VENTURE,C,3500,10.28,0.17,Y,2,0.175,0.0
22,38000,RENT,0.0,EDUCATION,C,15000,,0.39,Y,4,0.39473684210526316,0.0
27,20400,RENT,3.0,MEDICAL,A,5500,6.91,0.27,N,7,0.2696078431372549,0.1111111111111111
23,34000,RENT,2.0,DEBTCONSOLIDATION,D,6000,14.09,0.18,Y,4,0.17647058823529413,0.08695652173913043
23,41500,RENT,3.0,EDUCATION,E,6000,16.7,0.14,N,2,0.14457831325301204,0.13043478260869565
31,30000,MORTGAGE,2.0,PERSONAL,A,2000,7.9,0.07,N,10,0.06666666666666667,0.06451612903225806
31,37200,RENT,4.0,DEBTCONSOLIDATION,A,9000,7.51,0.24,N,6,0.24193548387096775,0.12903225806451613
29,24000,RENT,1.0,MEDICAL,A,5000,6.92,0.21,N,10,0.20833333333333334,0.034482758620689655
30,48409,RENT,4.0,MEDICAL,B,7000,,0.14,N,10,0.1446012105187052,0.13333333333333333
26,38244,MORTGAGE,6.0,DEBTCONSOLIDATION,A,18000,9.63,0.47,N,3,0.4706620646375902,0.23076923076923078
21,45000,RENT,3.0,PERSONAL,B,10000,10.25,0.22,N,2,0.2222222222222222,0.14285714285714285
31,103000,MORTGAGE,3.0,VENTURE,B,15000,,0.15,N,6,0.14563106796116504,0.0967741935483871
28,115000,RENT,0.0,HOMEIMPROVEMENT,A,2850,6.54,0.02,N,7,0.024782608695652172,0.0
41,210000,RENT,1.0,PERSONAL,A,7500,6.03,0.04,N,14,0.03571428571428571,0.024390243902439025
31,158000,RENT,8.0,DEBTCONSOLIDATION,D,10200,15.99,0.06,Y,7,0.06455696202531645,0.25806451612903225
22,30000,OWN,0.0,EDUCATION,B,2500,12.53,0.08,N,2,0.08333333333333333,0.0
22,55000,MORTGAGE,4.0,PERSONAL,A,5000,7.66,0.09,N,2,0.09090909090909091,0.18181818181818182
22,42996,RENT,3.0,PERSONAL,C,4800,11.03,0.11,N,4,0.11163829193413341,0.13636363636363635
21,55000,RENT,3.0,EDUCATION,B,4800,11.12,0.09,N,4,0.08727272727272728,0.14285714285714285
32,70197,MORTGAGE,9.0,DEBTCONSOLIDATION,A,4100,7.51,0.06,N,6,0.058407054432525606,0.28125
40,50000,MORTGAGE,1.0,PERSONAL,B,12000,,0.24,N,17,0.24,0.025
35,72000,MORTGAGE,4.0,MEDICAL,B,15000,10.59,0.21,N,6,0.20833333333333334,0.11428571428571428
29,73000,RENT,1.0,HOMEIMPROVEMENT,B,20000,11.83,0.27,N,9,0.273972602739726,0.034482758620689655
26,42000,RENT,2.0,VENTURE,C,5000,11.91,0.12,Y,4,0.11904761904761904,0.07692307692307693
28,112123,RENT,2.0,VENTURE,A,7200,8.59,0.06,N,9,0.06421519224423178,0.07142857142857142
22,23000,MORTGAGE,1.0,EDUCATION,A,2400,9.63,0.1,N,4,0.10434782608695652,0.045454545454545456
32,72000,RENT,5.0,VENTURE,A,6000,8.49,0.08,N,10,0.08333333333333333,0.15625
21,63000,MORTGAGE,2.0,PERSONAL,B,10000,10.59,0.16,N,2,0.15873015873015872,0.09523809523809523
30,38168,RENT,5.0,PERSONAL,B,7500,9.76,0.2,N,6,0.19649968560050304,0.16666666666666666
22,41000,MORTGAGE,0.0,EDUCATION,B,6000,11.86,0.15,N,2,0.14634146341463414,0.0
38,60000,MORTGAGE,7.0,DEBTCONSOLIDATION,B,8000,10.99,0.13,N,13,0.13333333333333333,0.18421052631578946
35,100000,MORTGAGE,9.0,EDUCATION,B,6000,9.99,0.06,N,7,0.06,0.2571428571428571
27,55000,MORTGAGE,2.0,VENTURE,D,7000,,0.13,Y,7,0.12727272727272726,0.07407407407407407
23,76000,RENT,3.0,EDUCATION,D,10000,15.37,0.13,N,3,0.13157894736842105,0.13043478260869565
51,94368,MORTGAGE,4.0,PERSONAL,A,5000,,0.05,N,30,0.052984062394031875,0.0784313725490196
24,34000,MORTGAGE,3.0,PERSONAL,D,10000,15.31,0.29,Y,2,0.29411764705882354,0.125
41,55000,RENT,4.0,HOMEIMPROVEMENT,B,4200,12.69,0.08,N,16,0.07636363636363637,0.0975609756097561
21,30000,RENT,2.0,DEBTCONSOLIDATION,D,12250,14.59,0.41,Y,3,0.4083333333333333,0.09523809523809523
32,25000,RENT,9.0,DEBTCONSOLIDATION,B,3700,9.91,0.15,N,6,0.148,0.28125
37,91800,MORTGAGE,0.0,MEDICAL,F,5000,19.47,0.05,Y,16,0.054466230936819175,0.0
25,45000,MORTGAGE,4.0,VENTURE,C,10400,14.27,0.23,Y,2,0.2311111111111111,0.16
25,130000,RENT,3.0,HOMEIMPROVEMENT,A,2000,6.99,0.02,N,4,0.015384615384615385,0.12
23,62500,RENT,4.0,DEBTCONSOLIDATION,D,16000,14.54,0.26,N,2,0.256,0.17391304347826086
23,50000,MORTGAGE,0.0,VENTURE,A,6100,,0.12,N,4,0.122,0.0
23,150000,RENT,0.0,EDUCATION,A,24000,7.49,0.16,N,4,0.16,0.0
22,40000,OWN,0.0,VENTURE,C,6400,14.22,0.16,Y,2,0.16,0.0
30,38000,RENT,2.0,EDUCATION,A,6500,7.14,0.17,N,9,0.17105263157894737,0.06666666666666667
23,31200,RENT,0.0,MEDICAL,E,15250,17.93,0.49,N,2,0.48878205128205127,0.0
22,21600,RENT,3.0,MEDICAL,B,2100,9.99,0.1,N,4,0.09722222222222222,0.13636363636363635
26,36000,RENT,2.0,PERSONAL,B,5500,10.65,0.15,N,2,0.1527777777777778,0.07692307692307693
22,30000,RENT,1.0,DEBTCONSOLIDATION,C,15000,15.27,0.5,N,4,0.5,0.045454545454545456
23,85000,MORTGAGE,0.0,EDUCATION,C,11000,14.27,0.13,N,4,0.12941176470588237,0.0
32,63000,MORTGAGE,6.0,PERSONAL,A,8000,6.17,0.13,N,8,0.12698412698412698,0.1875
24,44000,MORTGAGE,5.0,DEBTCONSOLIDATION,D,22800,17.27,0.52,N,3,0.5181818181818182,0.20833333333333334
42,39996,MORTGAGE,2.0,HOMEIMPROVEMENT,A,2500,5.42,0.06,N,12,0.0625062506250625,0.047619047619047616
25,30000,RENT,6.0,MEDICAL,B,4000,9.76,0.13,N,3,0.13333333333333333,0.24
26,70000,MORTGAGE,0.0,PERSONAL,D,8000,14.84,0.11,N,3,0.11428571428571428,0.0
33,68000,MORTGAGE,15.0,PERSONAL,A,18000,7.9,0.26,N,10,0.2647058823529412,0.45454545454545453
36,45000,OWN,4.0,DEBTCONSOLIDATION,D,8000,14.74,0.18,Y,13,0.17777777777777778,0.1111111111111111
28,62000,RENT,0.0,EDUCATION,A,15000,7.9,0.24,N,8,0.24193548387096775,0.0
32,113000,RENT,5.0,HOMEIMPROVEMENT,D,12000,16.29,0.11,N,5,0.10619469026548672,0.15625
22,33600,RENT,2.0,MEDICAL,B,10000,,0.3,N,4,0.2976190476190476,0.09090909090909091
22,20000,RENT,1.0,DEBTCONSOLIDATION,B,6500,10.99,0.33,N,2,0.325,0.045454545454545456
36,150000,MORTGAGE,8.0,EDUCATION,A,3000,7.29,0.02,N,17,0.02,0.2222222222222222
31,80000,RENT,2.0,MEDICAL,A,6000,6.03,0.07,N,10,0.075,0.06451612903225806
25,130000,MORTGAGE,5.0,HOMEIMPROVEMENT,A,3000,5.42,0.02,N,2,0.023076923076923078,0.2
25,19000,OWN,3.0,VENTURE,A,4000,7.4,0.21,N,4,0.21052631578947367,0.12
24,60000,RENT,4.0,MEDICAL,A,10000,6.54,0.17,N,2,0.16666666666666666,0.16666666666666666
24,40000,OWN,0.0,PERSONAL,A,6900,6.91,0.17,N,3,0.1725,0.0
24,78000,MORTGAGE,5.0,DEBTCONSOLIDATION,C,8000,13.22,0.1,N,2,0.10256410256410256,0.20833333333333334
32,31000,MORTGAGE,4.0,VENTURE,A,12000,5.42,0.39,N,6,0.3870967741935484,0.125
24,83000,RENT,5.0,EDUCATION,B,25000,11.12,0.3,N,3,0.30120481927710846,0.20833333333333334
35,32900,RENT,4.0,HOMEIMPROVEMENT,C,4800,13.23,0.15,Y,9,0.1458966565349544,0.11428571428571428
22,45000,RENT,4.0,EDUCATION,A,10000,7.51,0.22,N,2,0.2222222222222222,0.18181818181818182
22,18000,RENT,1.0,MEDICAL,B,6000,,0.33,N,3,0.3333333333333333,0.045454545454545456
25,31200,RENT,0.0,DEBTCONSOLIDATION,A,3600,8.9,0.12,N,2,0.11538461538461539,0.0
25,24000,MORTGAGE,0.0,DEBTCONSOLIDATION,C,6000,13.49,0.25,Y,3,0.25,0.0
32,58000,RENT,4.0,PERSONAL,B,12000,11.26,0.21,N,10,0.20689655172413793,0.125
24,20000,RENT,0.0,DEBTCONSOLIDATION,D,2400,15.62,0.12,N,2,0.12,0.0
27,89700,RENT,1.0,VENTURE,B,6000,11.99,0.07,N,7,0.06688963210702341,0.037037037037037035
35,65004,RENT,2.0,DEBTCONSOLIDATION,A,6000,7.29,0.09,N,10,0.0923020121838656,0.05714285714285714
44,98000,RENT,19.0,HOMEIMPROVEMENT,C,5000,15.96,0.05,Y,13,0.05102040816326531,0.4318181818181818
30,111000,RENT,3.0,VENTURE,C,15450,10.91,0.14,Y,7,0.13918918918918918,0.1
33,130000,MORTGAGE,9.0,PERSONAL,D,25000,15.33,0.19,Y,10,0.19230769230769232,0.2727272727272727
23,45000,RENT,0.0,VENTURE,B,4500,9.25,0.1,N,4,0.1,0.0
25,155796,MORTGAGE,4.0,PERSONAL,C,25000,13.48,0.16,N,2,0.16046625073814474,0.16
26,38000,RENT,4.0,MEDICAL,B,8000,12.69,0.21,N,4,0.21052631578947367,0.15384615384615385
22,66000,RENT,4.0,EDUCATION,B,6000,9.99,0.09,N,4,0.09090909090909091,0.18181818181818182
24,97850,RENT,5.0,HOMEIMPROVEMENT,A,10000,7.51,0.1,N,4,0.10219724067450178,0.20833333333333334
39,80000,OWN,0.0,MEDICAL,C,5000,11.22,0.06,N,13,0.0625,0.0
32,27600,RENT,5.0,MEDICAL,B,3000,11.12,0.11,N,8,0.10869565217391304,0.15625
33,58344,RENT,5.0,VENTURE,D,11975,16.29,0.21,Y,9,0.20524818318935967,0.15151515151515152
22,24432,RENT,0.0,EDUCATION,B,2000,11.36,0.08,N,4,0.08185985592665357,0.0
25,28800,RENT,0.0,EDUCATION,A,5000,8.9,0.17,N,4,0.1736111111111111,0.0
25,49000,RENT,2.0,DEBTCONSOLIDATION,C,16000,,0.33,N,4,0.32653061224489793,0.08
37,120000,RENT,4.0,VENTURE,C,20000,13.47,0.17,Y,11,0.16666666666666666,0.10810810810810811
35,80000,RENT,5.0,EDUCATION,A,7000,7.29,0.09,N,8,0.0875,0.14285714285714285
30,38000,MORTGAGE,5.0,EDUCATION,E,10000,17.99,0.26,N,6,0.2631578947368421,0.16666666666666666
29,92004,RENT,8.0,EDUCATION,B,6000,10.38,0.07,N,10,0.0652145558888744,0.27586206896551724
40,75996,MORTGAGE,0.0,MEDICAL,C,3600,12.87,0.05,N,11,0.04737091425864519,0.0
35,38760,RENT,2.0,MEDICAL,F,8000,18.09,0.21,Y,7,0.20639834881320948,0.05714285714285714
26,160000,RENT,6.0,PERSONAL,C,25000,12.23,0.16,Y,4,0.15625,0.23076923076923078
